0.010747622698545456,1
0.0001845170190790668,1
0.007013475056737661,1
0.004320517182350159,1
0.004037503153085709,1
0.05466096103191376,1
0.00018871566862799227,1
0.0028327126055955887,1
0.039250243455171585,1
0.0013468312099575996,1
0.000519520603120327,1
0.0003491797251626849,1
0.0003693516191560775,1
0.00024495538673363626,1
0.005691925995051861,1
0.01237032562494278,1
0.00013734327512793243,1
0.024123510345816612,1
0.000524579081684351,1
0.0025059718172997236,1
0.11265641450881958,1
0.0005100620910525322,1
0.056750573217868805,1
0.0009369394392706454,1
0.10426676273345947,1
0.10813336074352264,1
0.007587006781250238,1
0.0002138841082341969,1
0.0005252400878816843,1
0.006879584398120642,1
0.18829429149627686,1
0.00031660558306612074,1
0.0012379047693684697,1
0.010628907941281796,1
0.29895490407943726,1
0.028441661968827248,1
0.008992917835712433,1
0.18112124502658844,1
0.004564080853015184,1
0.10569445043802261,1
0.06398414820432663,1
0.005063386168330908,1
0.033869192004203796,1
0.0013646947918459773,1
0.0029789821710437536,1
0.009456508792936802,1
0.06787656992673874,1
0.000615352881141007,1
0.07965322583913803,1
0.0013949706917628646,1
0.0026401549112051725,1
0.0009074174449779093,1
0.0007984883850440383,1
0.0011753413127735257,1
0.0578194297850132,1
0.0021062849555164576,1
0.00027261822833679616,1
0.0009467180934734643,1
0.1799200177192688,1
0.0013399445451796055,1
0.00030094210524111986,1
0.0006973756244406104,1
0.005772174336016178,1
0.0008351475116796792,1
0.0006791144842281938,1
0.004818805027753115,1
0.0003811625356320292,1
0.004578998312354088,1
0.00019198984955437481,1
0.034539323300123215,1
0.0012130073737353086,1
0.00018041137082036585,1
0.0005582093144766986,1
0.0014451529132202268,1
0.010461186990141869,1
0.001787156448699534,1
0.0001552816538605839,1
0.00023381333448924124,1
0.05516557767987251,1
0.006968060042709112,1
0.0071936361491680145,1
0.000363892933819443,1
0.0004845373041462153,1
0.000989910215139389,1
0.003991078585386276,1
0.012379687279462814,1
0.12473180890083313,1
0.00026820789207704365,1
0.007717902306467295,1
0.013449237681925297,1
0.0022220772225409746,1
0.00024842581478878856,1
0.0005567813059315085,1
0.0019887262023985386,1
0.000896476733032614,1
0.1048961952328682,1
0.02722110226750374,1
0.014024866744875908,1
0.04395431652665138,1
0.16018465161323547,1
0.33577707409858704,1
0.006532139610499144,1
0.058567095547914505,1
0.04494545981287956,1
0.0024888806510716677,1
0.046744298189878464,1
0.0005916845984756947,1
0.002229617442935705,1
0.03796328604221344,1
0.051338694989681244,1
0.006994485389441252,1
0.00032068800646811724,1
0.0005891851033084095,1
0.0018334806663915515,1
0.12248923629522324,1
0.0005575327668339014,1
0.004744262434542179,1
0.0019853152334690094,1
0.0373823381960392,1
0.007506254594773054,1
0.06013065576553345,1
0.0006496156565845013,1
0.000386474042898044,1
0.031671807169914246,1
0.0003571457345969975,1
0.049119118601083755,1
0.0017687069484964013,1
0.1938011199235916,1
0.11177238821983337,1
0.008481275290250778,1
0.0013883550418540835,1
0.0036802540998905897,1
0.007336623966693878,1
0.0005484124994836748,1
0.07154647260904312,1
0.0020910396706312895,1
